Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Referred a Friend,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
-0.09504456517910932,-0.9911555399907631,-0.012488123352817534,431,2492,1030,0,0,1,0,3,670,37.785033,-120.776141,1,-1.46046490179785,0,0,2,5,0,0,0,1,1,1,25384,0,1,0,0,0,0,-0.0816554975024726,-0.7330426626330957,-0.27371741894237445,-0.06167127363298557,-0.2401543859283496,-0.6042643694922573,0,0,95361,0
-1.0953092706866683,1.8179182086445882,-0.681565518086794,249,4741,574,1,0,0,1,2,854,38.830739,-122.196202,0,1.2929422734014404,1,1,0,5,1,0,1,0,0,1,228,1,0,0,1,1,1,1.4348910116875544,2.1462204995231313,-0.27371741894237445,0.12378129773029205,-0.2401543859283496,1.7454545932702887,1,1,95637,0
-0.9776310700387201,2.294032403328546,-1.492215810836945,562,5531,412,0,1,0,1,0,113,33.714829,-117.872941,1,-0.2953076037693386,0,0,1,5,0,1,1,1,0,0,62634,0,1,0,1,1,1,-0.4505451889270738,-0.47869536619233877,0.12552465485659614,-0.8914229074299809,-0.2401543859283496,-0.6422380516408686,0,0,92707,1
0.7875419396805015,-0.8483212815855757,-0.46500423573328464,219,4520,1013,0,1,1,1,2,512,36.654614,-119.903674,0,1.2879841572396167,1,0,0,3,0,1,0,0,1,1,35790,0,0,0,1,1,1,-0.4505451889270738,-0.006571982966619314,-0.27371741894237445,-0.4882194376735816,-0.2401543859283496,-0.15075366565672454,0,1,93706,0
0.022633635468838776,-0.0389271506228474,-1.243331949027688,231,3758,1092,1,1,1,1,1,344,34.195386,-118.238508,1,-0.45727273172223826,0,1,1,4,0,0,1,1,0,1,16910,0,1,0,0,0,0,-0.9833858543181644,-0.8098221210989826,-0.27371741894237445,-0.8542067281363338,-0.2401543859283496,-0.8987871810608077,0,1,91208,1
-0.09504456517910932,0.3419642051243189,1.2519711849560307,115,2466,417,1,0,0,1,1,365,34.255203,-117.175654,0,-0.0027787502217551632,1,3,0,3,0,1,0,0,0,1,455,0,0,0,1,1,0,-0.5735084194019409,-0.47438893332866067,-0.27371741894237445,0.0318525016049457,-0.2401543859283496,-0.37055280816544084,0,1,92321,0
-1.5660220732784607,-0.9911555399907631,0.8854331339278522,294,2433,1199,0,0,1,0,3,826,38.631489,-120.015167,0,-1.4720338395087713,0,0,0,5,0,0,0,0,1,1,129,0,0,0,0,0,0,0.00031998948077211094,-0.679312660893527,-0.27371741894237445,0.5307184685911513,-0.2401543859283496,-0.38703712133421503,1,0,95646,0
-0.9776310700387201,-0.9911555399907631,0.9998550652011986,538,5271,940,1,0,1,0,3,298,34.106922,-117.297553,1,-1.4786446610578694,0,3,4,3,0,0,0,1,0,1,44556,0,1,0,0,0,0,-0.6554839063851855,-0.842711665353187,-0.27371741894237445,-0.146132667549412,-0.2401543859283496,-0.7165490792834438,0,0,92410,0
-0.9187919697147461,-0.6102641842435969,0.7619608804068959,371,4432,411,0,1,1,1,2,973,40.965011,-124.015255,1,1.749088960289198,1,0,1,5,1,1,1,1,0,1,15921,1,1,0,1,1,1,1.639829729145666,2.8806569643312296,-0.27371741894237445,2.1422273647064514,-0.2401543859283496,2.9251145883807945,0,1,95519,1
-1.2129874713346163,1.4846382723658178,-0.1159203776112101,530,5227,467,1,1,1,1,2,821,38.608405,-121.449942,1,1.7094240309946103,1,1,7,5,1,1,1,1,0,1,25355,1,1,0,1,1,1,1.639829729145666,2.7256476943624666,-0.27371741894237445,0.9607828365844914,3.2459854678069067,2.4442414898766787,1,1,95815,0
0.7287028393565274,0.15151852725073575,1.6359634288903127,267,5766,85,0,0,0,1,0,614,37.479926,-120.230424,1,-0.09037213574730277,0,0,6,4,0,1,1,1,2,1,128,0,1,0,1,1,0,-1.2293123152678984,-0.9445710747971782,-0.27371741894237445,-0.7744819388572807,-0.2401543859283496,-0.9827276941906232,0,1,95325,0
-0.5657573677709018,-0.6578756037119926,0.967532485745451,610,5645,695,0,0,1,1,1,468,36.175255,-119.813805,0,-0.016000393319950755,0,0,0,5,0,1,1,0,1,1,1729,1,0,0,0,0,1,-1.188324571776276,-0.9077321076576317,-0.27371741894237445,-0.7534934637166751,-0.2401543859283496,-0.9471836162488035,0,1,93266,0
-0.036205464855135275,-0.3722070869016179,1.107166028994281,349,3213,967,0,1,0,1,1,261,34.051809,-118.383843,1,0.04184429523465619,0,0,5,5,1,1,0,1,1,1,27799,1,1,0,0,0,0,-0.20461872797733965,-0.15854666811952703,-0.27371741894237445,0.4204111631457929,-0.2401543859283496,-0.004397580912901051,0,1,90035,0
1.0817374413003717,-0.8483212815855757,-0.3117952091130407,588,4316,375,0,0,0,1,2,368,34.269449,-118.768471,1,0.6632615208498621,0,0,1,2,1,0,0,1,0,1,64802,0,1,1,1,1,0,-0.245606471468962,-0.026765359866249547,-0.27371741894237445,-0.3177620866036208,-0.2401543859283496,-0.11666806168969929,0,1,93065,1
0.19915093644076093,0.05629568831394417,1.6941440719106582,165,4012,1074,0,0,1,1,0,226,33.992416,-117.807874,1,-0.16970199433647795,0,0,1,1,1,1,1,1,0,1,46532,1,1,0,0,0,0,1.0250135767713309,0.5446291104605251,-0.27371741894237445,2.5033813851310676,-0.2401543859283496,1.1693395869585,0,1,91765,0
0.5521855383846053,-0.8959327010539715,1.2396886047628461,389,4038,737,0,0,0,1,2,794,38.471049,-123.015549,1,0.6946629232080773,0,0,1,5,0,0,0,1,1,1,1537,1,1,0,1,1,0,-0.245606471468962,-0.01485015183928549,-0.27371741894237445,0.43622803934559284,-0.2401543859283496,0.11480242987096947,0,1,95462,0
-1.2718265716585904,1.437026852897422,-1.492215810836945,548,4636,389,0,1,1,1,1,567,37.257063,-121.923037,1,-1.1828103967357366,0,0,4,2,0,0,0,1,0,0,45257,0,1,0,0,0,0,-0.3275819584522067,-0.6880147791154672,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.8126482852080091,1,1,95124,0
0.316829137088709,-0.08653857009124319,1.439442145799367,649,5031,527,0,0,0,1,2,885,39.134075,-123.23422,1,1.1326298508358157,1,0,6,5,0,1,0,1,0,1,30988,0,1,0,1,1,1,1.5168664986707991,2.073167332706127,-0.27371741894237445,2.8895838275283237,-0.2401543859283496,2.5014670284925766,0,1,95482,0
1.2582547422722938,0.38957562459271466,-0.5031448794910668,488,4452,1271,0,1,0,1,2,842,38.733908,-120.453416,1,1.4714344552270848,1,0,8,1,1,1,1,1,1,1,8577,0,1,1,1,0,1,1.3529155247043096,2.2302963494212604,-0.27371741894237445,0.3102488558015784,-0.2401543859283496,1.867368788548716,0,1,95726,0
0.14031183611678688,-0.3722070869016179,-0.3434713369796735,254,6138,382,0,0,1,1,1,156,33.830431,-118.074071,0,0.04184429523465619,1,0,0,5,0,0,1,0,0,1,14852,1,0,0,0,0,1,0.6971116288383521,0.43255029038666576,-0.27371741894237445,0.16069539764655572,-0.2401543859283496,0.3903188354704304,0,1,90716,0
1.7289675448640862,-0.13414998955963897,-1.492215810836945,623,5597,122,0,0,1,1,1,82,33.507255,-117.029473,0,-0.5200755364386687,0,0,0,5,1,0,1,0,0,0,46171,0,0,1,1,1,1,0.8200748593132192,0.14332758168721046,0.9240088024545373,-0.8914229074299809,-0.2401543859283496,-0.1392957518205955,0,0,92592,1
0.7287028393565274,1.5322496918342134,-1.492215810836945,622,5651,1340,1,0,0,1,0,420,35.073777,-118.652112,1,-0.8126043899862523,0,3,6,4,1,0,0,1,1,0,25805,0,1,0,1,1,0,-1.188324571776276,-0.9537640817393302,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-1.024482736912909,0,1,93561,0
0.37566823741268307,0.4371870440611105,-0.8929551877273836,599,5387,1094,0,1,1,1,2,864,38.911577,-120.106169,0,1.2747625141414212,1,0,0,5,1,0,1,0,0,1,33038,0,0,0,1,1,1,-0.040667754010850245,0.373398199601119,-0.27371741894237445,-0.5441887047151963,-0.2401543859283496,0.1356514932033359,0,1,96150,1
0.14031183611678688,0.10390710778233996,-0.9194597028810967,426,3851,290,0,0,1,1,2,747,38.112166,-122.634384,1,0.8153104164791144,0,0,1,4,0,0,1,1,0,1,24741,0,1,0,1,1,1,-1.2293123152678984,-0.9122393586341238,-0.27371741894237445,-0.8700115211610384,-0.2401543859283496,-0.9850790388182796,0,1,94947,1
-0.21272276582705743,-0.3245956674332221,0.3475854117842113,580,5509,4,1,1,0,1,0,871,38.984756,-121.345074,1,0.8450591134500554,1,1,3,5,1,1,1,1,1,1,1219,1,1,0,1,1,1,1.3529155247043096,1.6637438269256677,-0.27371741894237445,1.3438436534569589,-0.2401543859283496,1.7200451308264921,0,1,95681,0
1.0228983409763976,-0.41981850637001367,0.06185380939540197,341,4298,20,0,0,0,1,0,748,38.123544,-121.159078,0,-0.4440510886240422,0,0,0,5,1,0,0,0,1,1,45755,0,0,0,0,0,0,-0.7374593933684302,-0.670231219569605,-0.27371741894237445,-0.4847515664212191,-0.2401543859283496,-0.6787497025610884,0,1,95240,0
-0.2715618661510315,2.6273123396073164,1.1407815116282582,538,4046,500,1,1,1,1,2,306,34.122501,-117.320138,1,1.319385559597832,1,3,4,1,1,0,1,1,0,1,23146,0,1,0,1,1,1,1.2709400377210651,1.9490617389870732,-0.27371741894237445,2.209107738859158,-0.2401543859283496,2.20220951238634,0,1,92411,0
1.0817374413003717,-0.8483212815855757,-1.410116459019346,659,2094,1288,0,0,0,1,2,348,34.202494,-118.448048,0,1.2797206303032442,1,0,0,5,1,0,1,0,1,1,51348,1,0,1,1,1,1,-0.5735084194019409,-0.18893714252537946,0.12552465485659614,-0.8638007691620336,-0.2401543859283496,-0.40313369386090975,0,0,91405,0
-0.9776310700387201,1.4846382723658178,0.03534929424168889,573,3492,1341,0,0,0,1,2,508,36.625114,-121.823565,1,0.47815851747511956,0,0,2,4,0,0,1,1,0,1,38244,0,1,0,0,0,1,-1.2703000587595208,-0.9596324332582283,-0.27371741894237445,-0.8628703646796925,-0.2401543859283496,-1.0207547351431905,0,1,93955,1
-1.4483438726305125,0.24674136618752732,-0.32989585360825946,372,3399,1335,0,0,1,1,2,929,39.937017,-121.058043,0,0.3360258541695141,1,0,0,5,0,0,0,0,0,1,301,0,0,0,0,0,0,-0.9014103673349196,-0.6441471780274307,-0.27371741894237445,-0.6741674192157684,-0.2401543859283496,-0.7137210626737814,1,1,95956,0
0.022633635468838776,0.10390710778233996,0.2926370267094402,615,2115,966,0,0,0,1,2,112,33.707483,-117.200006,0,0.3542056134295333,1,0,0,3,0,0,0,0,0,1,18161,0,0,0,0,0,0,-0.3685697019438291,-0.2102461756073097,-0.27371741894237445,-0.12410503935060725,-0.2401543859283496,-0.20591243993273084,0,1,92586,1
0.4933464380606312,0.38957562459271466,1.2351634436390415,379,2438,883,0,0,1,1,0,846,38.787446,-122.58675,0,-0.06888696571273452,0,0,0,5,0,0,1,0,1,1,7789,0,0,0,1,1,1,-1.2703000587595208,-0.9670180771850543,-0.27371741894237445,-0.8404439917027414,-0.2401543859283496,-1.0200397271701815,0,1,95461,0
0.08147273579281283,1.5322496918342134,-1.492215810836945,279,2069,543,1,0,0,1,0,745,38.099323,-122.945723,1,-0.9712641071646027,0,3,1,3,0,0,1,1,1,0,1004,0,1,0,1,1,0,-0.6554839063851855,-0.7483940917015438,2.92021917144939,-0.8914229074299809,-0.2401543859283496,-0.8323198975997489,0,0,94937,0
0.7287028393565274,-0.9911555399907631,0.5777221775091347,432,5320,680,1,0,1,0,3,659,37.750553,-122.197175,1,-1.46046490179785,0,1,10,1,0,0,0,1,2,1,30751,0,1,0,0,0,0,0.41019742439699564,-0.6251587098046845,-0.27371741894237445,0.7335708120917185,-0.2401543859283496,-0.2841506755464599,0,0,94621,0
1.1405765416243459,-0.08653857009124319,0.7425673327334475,569,4319,576,1,1,0,1,0,239,34.026334,-118.474222,1,0.3756907834641018,1,1,1,5,0,1,0,1,0,1,19975,1,1,1,0,0,1,0.9430380897880862,0.8589763963853767,-0.27371741894237445,1.4060115893224827,-0.2401543859283496,1.0968498731576188,0,1,90404,0
0.7875419396805015,0.38957562459271466,-0.817966803390049,386,4096,1309,0,0,0,1,2,635,37.621458,-121.012295,0,0.6054168322952551,0,0,0,5,1,0,1,0,0,1,47536,0,0,0,0,0,1,-0.6964716498768079,-0.4907667660848249,-0.27371741894237445,-0.7023816330633871,-0.2401543859283496,-0.5997644436919768,0,1,95351,0
0.14031183611678688,-0.9911555399907631,-0.43720681740134165,464,4905,1268,0,0,1,0,3,71,33.313828,-116.940501,0,-1.5133514741906333,0,0,0,5,0,0,1,0,1,1,2615,0,0,0,0,0,0,-1.188324571776276,-0.9713691362960243,-0.27371741894237445,-0.8322636821631963,-0.2401543859283496,-1.0210997887421052,0,0,92061,0
1.1994156419483197,0.4371870440611105,1.0535105470977402,140,4892,787,1,1,0,1,2,716,37.943954,-120.67108,1,1.3226909703723813,1,1,6,5,1,0,1,1,0,1,2633,0,1,1,1,1,1,1.393903268195932,2.0803521585201388,-0.27371741894237445,2.249090965249638,-0.2401543859283496,2.318634865364504,0,1,95228,0
0.14031183611678688,0.3419642051243189,-1.1696364678685833,542,2100,158,0,0,1,1,2,48,32.898613,-117.202937,1,0.16579719928024247,0,0,0,5,0,0,1,1,2,1,4258,0,0,0,0,0,0,-1.2703000587595208,-0.9638496136273222,-0.27371741894237445,-0.8853934030574062,-0.2401543859283496,-1.030747060497331,0,1,92121,1
-1.2718265716585904,1.8179182086445882,-1.492215810836945,435,5024,340,1,0,0,1,1,69,33.254497,-117.285879,1,-0.46884166943315947,0,1,1,1,1,1,1,1,0,0,46893,1,1,0,1,1,0,1.1889645507378204,0.38334985274723515,0.5247667286555667,-0.8914229074299809,-0.2401543859283496,0.04847387930019598,1,0,92057,0
1.0228983409763976,-0.4674299258384095,0.47041121371605227,429,2873,881,0,1,0,1,1,552,37.140104,-119.657092,1,0.10629980533836068,1,0,1,5,0,1,0,1,1,1,173,1,1,0,0,0,0,0.20525870693888387,0.11135287550249204,-0.27371741894237445,0.4659043173797477,-0.2401543859283496,0.2241381764301937,0,1,93645,0
0.5521855383846053,0.10390710778233996,1.270071829451249,211,3214,523,0,0,0,1,1,923,39.84784,-122.544556,0,-0.0606234387763621,1,0,0,5,0,0,1,0,0,1,84,0,0,0,1,1,0,-0.6554839063851855,-0.5188589887551392,0.12552465485659614,-0.06532039251177836,-0.2401543859283496,-0.4310510200906336,0,0,96029,0
1.434772043244216,-0.6102641842435969,1.2552034429016052,459,2650,879,0,1,0,1,2,182,33.897122,-118.164432,0,0.6649142262371365,0,0,0,5,0,0,1,0,0,1,55306,0,0,1,1,0,0,-1.2703000587595208,-0.9571110502862302,-0.27371741894237445,-0.840069413274786,-0.2401543859283496,-1.0120323493232004,0,1,90723,1
-1.2129874713346163,1.8179182086445882,1.4323311783191024,515,2448,741,0,1,1,1,2,709,37.921034,-122.341798,0,0.8632388727100746,0,0,0,5,0,0,0,0,0,1,39089,1,0,0,1,1,0,-0.1636309844857173,0.17690883277444083,-0.27371741894237445,0.6391770482469229,-0.2401543859283496,0.3274052483528341,1,1,94804,0
1.6701284445401123,-0.0389271506228474,-1.0487500207040872,450,5461,1063,0,0,0,1,1,76,33.384345,-117.072619,1,-0.48702142869317894,0,0,1,4,1,0,0,1,1,1,1831,0,1,1,0,0,0,-1.2293123152678984,-0.9436785498513381,-0.27371741894237445,-0.8748447911991744,-0.2401543859283496,-1.0115627918483885,0,1,92059,1
1.2582547422722938,0.19912994671913153,0.5596215330139157,358,2069,852,0,0,0,1,1,832,38.674276,-121.961866,0,-0.275475139122045,1,0,0,4,1,0,1,0,1,1,844,0,0,1,0,0,0,-1.2293123152678984,-0.9422728230616401,-0.27371741894237445,-0.8147189119247628,-0.2401543859283496,-0.9927413630663461,0,1,95653,0
0.7875419396805015,-0.4674299258384095,0.4852796002656962,589,2006,1104,0,0,0,1,2,793,38.470423,-121.114897,0,0.12447956459838039,0,0,0,3,0,0,1,0,0,1,4731,0,0,0,0,0,0,-0.4505451889270738,-0.328684235920279,-0.27371741894237445,-0.11521182248043702,-0.2401543859283496,-0.297703811751257,0,1,95683,0
1.0817374413003717,0.24674136618752732,-1.492215810836945,219,4622,1091,0,1,0,1,1,524,36.793601,-119.761131,0,-0.32670900612755394,0,0,0,1,1,0,1,0,0,0,39148,0,0,1,1,1,1,1.0250135767713309,0.3857150438537113,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,0.04324471651251841,0,1,93726,0
-1.3895047723065386,-0.9911555399907631,1.0515711923303952,539,3778,452,0,0,1,0,3,636,37.624436,-122.430661,1,-1.4968244203178886,0,0,3,3,0,0,0,1,0,1,39566,0,1,0,0,0,0,-0.9014103673349196,-0.9104989349897357,-0.27371741894237445,-0.41594996742835333,-0.2401543859283496,-0.8500172342451204,1,0,94066,0
1.1994156419483197,-0.9911555399907631,-1.2911693666221946,565,5896,965,0,0,1,0,3,392,34.502432,-118.41459,0,-1.3183322384922442,1,0,0,5,0,0,0,0,0,1,40077,0,0,1,0,0,0,0.7790871158215968,-0.4324402608741802,-0.27371741894237445,-0.6997716672427937,-0.2401543859283496,-0.5525027724014429,0,0,91350,0
-0.5657573677709018,-0.41981850637001367,1.311444731154606,241,2684,1368,0,0,1,1,2,474,36.248708,-121.386617,0,0.7624238440863311,1,0,0,5,0,0,1,0,0,1,14204,1,0,0,1,1,0,-1.0653613413014091,-0.761938157754666,-0.27371741894237445,-0.5769945250990443,-0.2401543859283496,-0.7790073379406164,0,1,93927,0
-1.3895047723065386,1.2941925944922346,-1.492215810836945,349,4665,1375,0,0,1,1,0,241,34.028331,-118.354338,0,-1.3398174085268126,0,0,0,4,0,0,1,0,1,0,46984,0,0,0,0,0,0,-1.0243735978097868,-0.927724666444448,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-1.003726162174066,1,1,90016,0
-0.3892400667989796,-0.41981850637001367,-0.6570003577004258,499,2335,1347,0,0,0,1,2,930,39.971228,-121.041166,0,0.5326977952551778,0,0,0,5,0,0,1,0,0,1,6189,0,0,0,0,0,1,-0.6554839063851855,-0.4094800566424459,-0.27371741894237445,-0.641639511859113,-0.2401543859283496,-0.5170867555891173,0,0,95971,1
-0.2715618661510315,-0.9911555399907631,0.651417658668239,523,5379,280,0,0,1,0,3,195,33.930931,-117.361788,0,-1.5166568849651825,0,0,0,3,0,0,0,0,0,1,42425,0,0,0,0,0,0,-0.5735084194019409,-0.8393870099299329,-0.27371741894237445,-0.17020235233932918,-0.2401543859283496,-0.7209849745189771,0,0,92506,0
0.7287028393565274,0.008684268845548387,-0.9853977649708219,494,4268,1002,1,0,0,1,0,591,37.369709,-122.215844,1,0.2914028087131032,1,3,10,0,1,1,0,1,1,1,6601,1,1,0,0,0,1,1.5168664986707991,1.1853281428317766,-0.27371741894237445,-0.2377714674724702,-0.2401543859283496,0.8730666066201961,0,1,94028,0
0.8463810400044756,0.4371870440611105,-1.492215810836945,138,3520,605,1,0,1,1,0,723,37.971421,-121.971504,1,-1.0043182149100924,0,6,2,5,0,1,1,1,0,0,39888,1,1,0,0,0,0,-1.0243735978097868,-0.8704245649215192,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.9580510259878208,0,1,94521,1
-1.3306656719825645,1.437026852897422,0.2370421900455543,515,4415,104,0,1,1,1,0,713,37.941456,-122.320968,1,0.2500851740312411,1,0,1,1,1,1,0,1,1,1,13984,0,1,0,1,1,0,1.3529155247043096,1.0817952491143354,-0.27371741894237445,1.209539162272255,1.6178145323732496,1.2115606299020003,1,1,94805,1
-0.21272276582705743,-0.9911555399907631,1.6029943978454502,316,5597,1397,0,0,1,0,3,443,35.607875,-118.466318,0,-1.4720338395087713,0,0,0,3,0,0,0,0,1,1,5564,0,0,0,0,0,0,-0.8604226238432974,-0.8989853631883996,-0.27371741894237445,-0.25502624150861575,-0.2401543859283496,-0.7934640165590667,0,0,93240,0
-0.44807916712295365,0.19912994671913153,1.1996086062377194,583,3005,234,0,1,0,1,1,459,35.924252,-116.188668,0,0.3806488996259254,0,0,0,4,0,0,0,0,0,1,87,1,0,0,1,1,1,-1.2293123152678984,-0.9232843548388938,-0.27371741894237445,-0.7907942252359896,-0.2401543859283496,-0.9705618868886794,0,1,92384,1
0.9052201403284496,0.4371870440611105,0.09029767931645999,684,5998,752,1,0,0,1,2,218,33.976678,-118.065875,1,1.1689893693558542,1,2,1,5,0,1,1,1,0,1,32148,0,1,0,1,1,1,-0.9014103673349196,-0.5199300186901472,-0.27371741894237445,-0.5956267810960585,-0.2401543859283496,-0.5915827604187397,0,1,90606,1
-0.5069182674469277,0.2943527856559231,0.1504176771041506,593,2927,534,0,1,1,1,2,399,34.624399,-120.137875,0,0.8533226403864277,1,0,0,3,0,0,1,0,1,1,7958,0,0,0,0,0,1,-0.4915329324186961,-0.2000937043483796,-0.27371741894237445,-0.277355949084804,-0.2401543859283496,-0.24293633537092724,0,1,93463,0
-0.7422746687428239,-0.9911555399907631,-1.2239384013542396,696,5759,864,0,0,0,0,3,448,35.690535,-118.552784,1,-1.4819500718324183,0,0,5,5,0,0,0,1,1,1,2515,0,1,0,0,0,0,0.04130773297239446,-0.6962929479881332,-0.27371741894237445,-0.7259438244993,-0.2401543859283496,-0.7705304026188233,0,0,93285,0
0.6698637390325534,0.15151852725073575,-0.8703293821083602,210,3770,476,0,0,1,1,2,482,36.397745,-120.119911,1,1.3623558996669685,1,0,1,2,1,1,0,1,0,1,1852,0,1,0,1,1,1,-0.1636309844857173,0.27564440490799197,-0.27371741894237445,-0.5659505030619036,-0.2401543859283496,0.0513232394314408,0,1,93624,1
0.19915093644076093,-0.9911555399907631,0.7962228146299886,356,2691,1353,0,0,0,0,3,912,39.637471,-120.226338,0,-1.50839335802881,0,0,0,5,0,0,1,0,1,1,1822,0,0,0,0,0,0,-0.4095574454354514,-0.8109377772812826,-0.27371741894237445,0.049614768995095364,-0.2401543859283496,-0.6335939254000137,0,0,96118,0
-1.2718265716585904,1.8179182086445882,-1.1308493725216862,39,2342,566,1,1,0,1,1,211,33.970343,-118.171368,1,0.2798338710021815,1,3,6,4,1,0,0,1,1,1,105285,1,1,0,0,0,1,-0.9014103673349196,-0.667709836597607,-0.27371741894237445,-0.8238779586470305,-0.2401543859283496,-0.7765777337338247,1,1,90201,0
-0.09504456517910932,-0.9911555399907631,1.3069195700308014,690,6466,187,0,0,0,0,3,806,38.527297,-122.810044,0,-1.2819727199722057,1,0,0,5,0,0,1,0,1,1,23701,0,0,0,0,0,0,1.4348910116875544,-0.20982222625803568,-0.27371741894237445,2.6140270194790953,-0.2401543859283496,0.6005240650278768,0,0,95492,0
-0.859952869390772,0.10390710778233996,-1.4198132328560702,523,4131,434,1,0,0,1,0,217,33.976328,-117.319786,1,0.33767855955678844,0,2,3,2,1,1,0,1,0,1,48649,0,1,0,1,1,1,0.20525870693888387,0.19147930251527903,-0.27371741894237445,-0.8413502298348919,-0.2401543859283496,-0.09684348739328624,0,1,92507,0
1.9054848458360085,-0.4674299258384095,1.0289453867113716,91,5490,816,0,1,1,1,2,349,34.205504,-118.993111,1,1.307816621886911,0,0,5,5,0,1,1,1,0,1,24945,1,1,1,1,0,1,0.8200748593132192,1.4510328192083475,-0.27371741894237445,1.5590450019049635,-0.2401543859283496,1.6138433246862773,0,1,93012,0
-1.3306656719825645,-0.9911555399907631,1.0308847414787166,14,4210,744,1,0,1,0,3,143,33.807864,-117.923782,1,-1.4720338395087713,0,2,3,1,0,0,0,1,1,1,45086,0,1,0,0,0,0,0.5331606548718627,-0.5803762706471619,-0.27371741894237445,1.2308055504400532,-0.2401543859283496,-0.10206909292736667,1,0,92802,0
-1.0953092706866683,1.7703067891761923,1.684447298073934,548,2752,384,0,0,1,1,2,570,37.277592,-121.986477,0,0.6764831639480576,1,0,0,4,0,0,1,0,0,1,13481,0,0,0,0,0,1,-0.942398110826542,-0.6565086485273148,-0.27371741894237445,-0.35703240566347566,-0.2401543859283496,-0.63021097722921,1,1,95130,1
0.8463810400044756,-0.9911555399907631,0.4633002462357878,684,2942,288,0,0,1,0,3,193,33.929704,-118.01208,0,-1.4819500718324183,0,0,0,1,0,0,0,0,0,1,37887,0,0,0,0,0,0,0.5741483983634851,-0.592514609910586,-0.27371741894237445,0.7899509070865749,-0.2401543859283496,-0.24153122020008874,0,0,90604,0
